LoanID,predicted_probability
UTLK87QYXZ,0.08901942003370833
G3ORV8AVDA,0.10052132585092147
25GH49UEOT,0.2232489945341975
FLXW79YYSL,0.7834732195931919
YMN5URF9LO,0.4841257490281169
53H9LL4IHE,0.11758080435436989
PL8AOEQLTS,0.46668967376948456
I9R9KW0LTQ,0.32828905716594586
BJF73QA1Z4,0.182775838929749
724WRDOHJB,0.2243120255609687
9ALAO16U4R,0.4515047404642824
CM9ZA4MQ3R,0.5743755514707876
4BLAB21UNJ,0.35692198469509845
29W93TV6PK,0.19963451558284412
RZ33SNIILC,0.398949554780806
ZR3BZMVJX4,0.7018334497372307
HU2V9NV01C,0.2060063257688473
RAPOULRV65,0.2233495459634756
Q0P23A7JM3,0.3421794389011203
KSEBWWW9ZX,0.12649419514507124
1W1VZY4QRK,0.011843949973024754
EYE7KG1VVQ,0.15331606716968005
YN6RXJG60V,0.21447421464333327
GH6DKT6KMY,0.5075616254735866
LXHP6NWNC9,0.3234275162758309
JVHKGVAMWK,0.04510892414724774
T2QVNNFJ7W,0.4563528239597584
GCHN1TBSNQ,0.34891469390930296
B4D6H04HM9,0.098325825259791
0I7IO8V233,0.5385294595138715
T4DK5QPK7Y,0.061523050494594035
FEI3DQF0QL,0.21574252582146886
Y3FO2KRW9J,0.2863751396430879
5TZICP4OED,0.5742561369491407
RICI0GMV1O,0.17485208277033715
AG70DKQ1YW,0.16884603362749617
1L2BV7N8PO,0.5512402379881172
UEMPWHWXKL,0.2439185290843232
RXJT90QAOG,0.6531739272007585
WMX215UHFO,0.7335291786851226
ITRF6NY5SF,0.3171837593901827
JE0ZXIK6DQ,0.35273220833567254
JFEKVBRRLC,0.1392647730828147
RZDB11PS6C,0.6322409361459116
Y5JTNAPG1Y,0.2471166740421408
D1LRP5FAPP,0.31985213401526574
P8UGJ9LL5N,0.24480505498227734
6HV8I77AOP,0.43890243062937706
FRODIHAT84,0.08423976944432013
4RRBXYU6JO,0.509343766968174
M7X8XFV2XP,0.40702244008464317
883YVJRY1U,0.11487050274075314
MJQL8N3AL7,0.497349535920087
Y6LB6UOCW9,0.41427450917735686
JD1UTP6Z7P,0.3557679776540445
ST5SR87ZRU,0.6923327455942501
PQG7P308P6,0.3102637638520951
KBXABVAESO,0.5861667377148128
WSNWL2DDWF,0.454338300631372
EXQB01AGFG,0.4086635599981914
I4CN5NLW70,0.1756107427018737
WBMXT6PCVV,0.3251021947529393
L1BL7DS8BR,0.503267914528945
HNY8MFWCME,0.41628602716887886
DB1WCW3JZL,0.3367491365405658
73J4RW37TD,0.19408132640926304
FGLPX3J786,0.13936475649181537
YQNO3VHAX0,0.06301764370484708
AV4QSKFIZQ,0.10402504323699555
3S727O10BY,0.32610363187154723
ZICI4DDFTB,0.49951315032284366
64M1CHNKOM,0.25075402543259206
EVU0K2AF0P,0.33552281516362403
YQE1ISH7K6,0.48827961221486316
NDVVMR5AWS,0.5984908078879475
4PN8A3IDF9,0.08043986766761023
6PRSBM1RHE,0.045606499883614766
4ROXVA5TF8,0.12790484893623502
ZONQNSUEPP,0.34009166017069936
DJONSEYKLE,0.2940629141994906
PUZ785FDB1,0.1919436326240074
66BWMDDZQS,0.22147229732211923
F263ITG852,0.18017231576590906
TUIAZJDGOU,0.2247154462845687
EFG3V8GLTO,0.19270898388284805
7Y6DY81F34,0.3844817784928492
EHBIE1MAK3,0.604035357731196
3EIMP9B0AE,0.2653193245281245
AL3JMQLLE7,0.14158225201435895
KDGG8T2ZEG,0.31296777950048854
ZK02YF2U8H,0.13455610185413874
WERU76UJKH,0.35232032546470726
EFDBXWRXZI,0.38156138710324006
P4XQZ8BCDY,0.14708939599449228
9ESOOMHHMD,0.24095847483868857
G8VS3XDZ3E,0.41104300455459486
44ALC63FQ8,0.11786670408861635
ELJ5GMVZ7Q,0.2774929780464469
21BT5Q8OXT,0.5600590525255046
UGWPLGY0Q3,0.10177677993898415
QQVAEU7Y4K,0.08190985494539127
U97ACAVNDE,0.41162659537514323
XIPPORL5H0,0.12637677276869286
KK47LW4OD5,0.16451260351935257
ICYNIWI59W,0.446858313931076
10MPB1QDCC,0.12548716067289292
HJ4CTNFQR5,0.49702842409666553
OBFOHC2RDP,0.1495414890390966
XO0X52A3FF,0.4397223645299171
GCKM8LHG31,0.11733128677291012
DZQQ92WBH7,0.37667761132353617
IPMA736MBR,0.24718022645826743
E1V00F0ZDD,0.16218949008803896
NEFBCSPHIP,0.053625749063988086
7X36AE3BA7,0.38415725998185335
7QSHR79L5P,0.3644013043538299
Z41C41RQ3N,0.20329152941681441
1DDKHCHUSL,0.16430819073113861
V0L6Y9ZUTK,0.4318873114694464
IAL8RFSIWD,0.11677565191197836
306FW8D31N,0.3213320509164988
4Y5H8U7170,0.2537199346082095
N7W5CBQ5CD,0.22147852046625688
5SXBP6MTX7,0.36090680866243985
Q4P7IJT854,0.06332264747774635
FGARHYS41Y,0.36305058342486757
KT0ARPT0P8,0.041542168620166936
D8G0230BLD,0.18677907421377155
OE34BHYL9X,0.062450368015965124
E1YLXIBQ3Q,0.17990109921670913
T4KLS8GKDL,0.13314481247998416
V8MMLQLOTG,0.17400564529844514
CTA95IKKGB,0.11209135044930424
YC99ZFNPMA,0.6765317728468359
66AHCL4TGJ,0.1861713670593029
25S4M39BB8,0.19747434201251213
DE1JP0YK6V,0.37235976836569706
O0DJONOJPF,0.5172817310991009
O14QQ2740P,0.20004597640401722
AFEZ2910TG,0.6962033834219918
QGY4HVF2UK,0.5158104437635301
UUTC2KG8P1,0.5132861465381839
Y2X3RQ090B,0.35991921012808104
FCPV0W668Q,0.17255185084293573
O7QKRZH9RF,0.2870633886716792
YOP5YVSTKR,0.7022578820087835
4ZHKGGTSNU,0.30965616196734336
PWO0G4CEFS,0.2828994863888682
PD8571DRL9,0.5028148544736724
GX7VCA7RXV,0.2324182750370572
8C3JGYCFWZ,0.22199334841854995
WEU0C8Q9Q5,0.3907199358598319
O7QN71OJBR,0.01965624370433988
3U4GFISIRF,0.21711192807776775
EPOII1GTQR,0.659337046393843
AP046Q5ZWO,0.369786876767142
RYR9COWFO2,0.46884707761754074
CZXVT8PKDH,0.49841834399753476
13B2AN06BJ,0.08379838819730309
KYRBZS87YU,0.07012641577259411
ZN574YLTG5,0.3442382308753253
LI6Y4WMZ1L,0.2944266114089808
X7IDJVVUNK,0.2932507176109359
OHIPH47HOU,0.14767868206810733
ZRWWAAJ860,0.16674403473686153
MAID40MMJE,0.10893744640360502
M4C0EO49XG,0.6254888862690811
WAQWZYRA2M,0.13674345334251092
QHVQYWP6F8,0.35541860671393527
BZWALCNKOW,0.3038656989266162
IOOTUGGAIP,0.34252149619700256
ICRQJPOXAW,0.37786250589991544
LY2U9NKT35,0.3211276122193999
4WHUNZZ90G,0.0630280344656762
XGO09TAKHI,0.10712586147080941
ZO5Q18SESL,0.2768098174793209
RMOHDKX65H,0.7608626913435758
WYZ1KXJMMX,0.062160229143793044
GN4B677POM,0.1396561185233665
8O5UL5NSMJ,0.3377323585624226
XZD9BDIYHB,0.05251773044826732
SS1NO61XFL,0.20497645068263007
I07UDHBJ1Y,0.19680908457219262
I2KJD3BMA4,0.2744856414794226
AEI15K979E,0.16446434277144711
G7DI9AYF4T,0.12122565133770627
RJ3XYVDK92,0.24091129088354268
JLJM4UDPEH,0.17007182906104562
XTVTBOBM6X,0.5159499769258473
Z9V71ZUGX9,0.11320500482000215
OVNMTFVUXO,0.5264922597317709
DTRHPNPVWY,0.4513327415486805
K6GM186LOG,0.5704114509089709
C0PJUNSRNT,0.22966513815478923
9LS5HMU226,0.7664825716496926
4WCNO3ET6O,0.5465195125957059
8LDSAOW49C,0.1668764226088444
GZ2YHH18LJ,0.31342942115729405
M8J9FV8U5Z,0.48358755199309567
9CTVZ7D77P,0.4643669225761923
SBOH1DBUJP,0.5751558043591259
4456RO52V5,0.302216579747838
5F497PM012,0.12401944137596324
XB0UEMGW2M,0.20571953228807477
W0QDXL0HBC,0.3342207404178811
W0D7B6WBXD,0.28618333143698405
BZAZS5OF32,0.0490005874694523
IDF3DOHCA5,0.22171299116512994
1NZ71RB38C,0.2804048873430807
E7XX1LA66Q,0.4774535233235635
KLUJRUXB1Z,0.31640476600992284
ZXEAHTIW1L,0.12428152800574412
MKB18SE1DW,0.24493195013505836
X4RS9VA2K9,0.1684416027696381
KEP16W4S5H,0.11681703714815123
04ZKL22NZ3,0.27666016572490515
SQXKJ7YEX8,0.1593172966371116
K9YJH8UCD6,0.23935538354508873
WKXXW4X7CY,0.2179527116916563
9ZXMBPWMF7,0.15976501572101162
F3LDSFX90Z,0.0394225973942807
3BW7FFPX0X,0.5285447016300447
2RUBW2WU0V,0.476450689947513
QD0MJADFY0,0.5114847355430414
DJ3H1FWBGV,0.058838420371987145
12LDDG0O57,0.3572795745001366
7OGUBNAU8H,0.6004872939128896
BATE4G6D1N,0.045788230950166015
HU7C7LSJVZ,0.4079899268005713
C7XNRUPNYD,0.18636490397705185
IXQ89XQ4SC,0.27139356929404723
P3GCA13HCO,0.1545603714617147
I42RUHRZ2W,0.10682535737450732
DJBM0A8TFM,0.2819192728585829
W8QQXIKUNA,0.10599036183167816
24OXV5JJEB,0.25968360213088076
C4G3CZH8XS,0.14972418330545306
WLL2SYO4BU,0.26659492973700927
A6I6JO0U7N,0.26289458344828626
QWU8ZVJDRW,0.3119115711214596
Y23EW588N0,0.18067440792672962
UAYKM9AE40,0.1825657722299687
2R2ZQGGJD6,0.20548799268513104
EQGG4YCOW0,0.6362845311545647
2O3SNY5EL2,0.33582214704451174
ZUESOXQXRW,0.2801429844035001
Y2T8TLW84U,0.37658955521036247
3JBY4BK5LL,0.5777610535542825
DVSEC9EJL0,0.2954622742382148
WABAY9SFI6,0.23237186014256134
YWM3GOPSHL,0.24267060536698937
JLUMTYXBQM,0.4673612791930065
MEAFYVX2O9,0.16854431807981804
419Q3LV4RJ,0.055176332030097856
0XBQ5LSRO8,0.2645902675135074
1DFU4LY22U,0.0393719318618908
G0BGHOCVIO,0.4106926031011302
72GRO1OF5Q,0.2628852434954375
J9D8JKG9YO,0.09336996402707096
2NF0YICQ61,0.21078495827154087
N9K7Y1N29X,0.20635974792588035
P17HWE2GY3,0.19460188062702694
I8DU5ZJUUA,0.3090323888016453
0XHMKP81BU,0.5129644265867934
IO0YQKS9EU,0.8021667372907533
1LNVI21JA8,0.052680763211601346
OYSSDINSOR,0.19601323173729754
HL05OSRYGE,0.2890051282542995
380K8O3A5T,0.34896394546094667
CV05USXMVN,0.3412409158174345
QOXD41WQPI,0.35733665945901616
H54SINQ4VO,0.1039232726832809
Q9BHDF2L8N,0.27638627817995587
8K5WH42QVN,0.372263426802651
Q9AQDXVJ0H,0.16038958379863819
A8VIVPGWFW,0.0635450901994664
RT6KEY9GI4,0.1790062743062687
8J06BEV63P,0.34192921883756544
Y4G5PEHPA0,0.266879886997304
75B21KLCDK,0.051123140461145695
OSPQ7IT0P5,0.0856063680783148
Q2FR8C92BZ,0.3504199448294799
PF9GIMZ4RO,0.049499007601491334
T39O03W00B,0.5870703816701579
O16GITUCRB,0.16365108479487223
O38VF0ML1B,0.3178877786376241
TD64TR737K,0.14760625533837254
WHT2I0844U,0.19046786563274481
1GKQ4U8X50,0.125567253822861
HO40RM8I1D,0.37845797702511724
3K7G9CPYYC,0.13490169434593133
RV9E9DTN4F,0.35376161835174924
QG223M7AZV,0.363264903020167
D2LGW6JPCI,0.35460179967407035
3QNYNUJVM4,0.3017281722209104
SXMD6LOABF,0.16722962328444732
485ZT2I0KJ,0.5456352023936465
6PPNXSHGNQ,0.5149081454053522
RXW5DBX7BH,0.5213866531752986
RI8QCTCUSN,0.5584833252677078
UJIW6HIR27,0.25003178558352834
F3B4GW1UHX,0.44983072651628797
FQ9EOLHN5P,0.63151346337741
H9D1FPRC4S,0.3783007420128168
SBTW15H9N7,0.6469190822636826
GZ82D8JOEP,0.39489463216080756
EJ2CFAOKUW,0.1384762328207625
Z9FA5CV64Z,0.12737425541002573
U371MNQY6D,0.4336107370743776
1E7MUIQ3XC,0.3991759178250909
5R91YTT317,0.14776547009089783
OV9F87TX8K,0.25893632141907225
TQPT49G3UN,0.3161199198451683
DXOZJ8JWFC,0.4951187152703539
V9MVE6X5AC,0.2627237126512877
PKCJAWVBEI,0.1772514438218339
OP9HCXPO8M,0.2849616525657281
0N0M3IA4XT,0.725884986348034
2SF5K33TO1,0.5364423461800857
TK0ELMSG4R,0.09237301413116475
8IH402LE1G,0.1049922609938273
USHZY9KD1P,0.13828629240781776
YX8UGQFSDW,0.4637808748901157
N3BGQT17RH,0.28688624752654734
U9KE0N0BAD,0.03457119809526636
2OJIZRP6J9,0.27764137688182994
EMZXHJ8OX2,0.18511592800521556
AI3DDB94SF,0.09680228623860525
6H22P85XRD,0.24066777480567142
238TXV81BC,0.7748623112052453
666XJBEMLZ,0.5809950847967835
76MD3JRN8I,0.0975533728498521
3P2H1Y5632,0.33958900515904444
Y7591AK7E6,0.11806334075493297
GUIOM6H6FK,0.4900297735950223
R2Y4BXMFNF,0.18017792152860967
YO67B54LD4,0.36309781977337285
V1MRPM342P,0.2535502004980807
FQ8EHU0NV7,0.2537279426952287
07BC16NUOP,0.07857576775148778
LBBO42S8EZ,0.20411041163449614
40T4P5DDRR,0.2503411892769258
BP8NJNHFH5,0.29805278652535305
D910HV720M,0.4082735995290434
G6163P7N9U,0.5357167560257083
M7MXR2FU1X,0.3206487552392893
TAJUYQS0W1,0.20999148902801432
LLGNGKYNCO,0.39942836141692506
I96DBM665Y,0.3334967335580763
Q3040MW32E,0.39501182686768654
TQUFRAV87O,0.2911312516057678
GDN2UNA2ET,0.39215525097623416
P3XNN3MPQ8,0.10733892054096328
NK7SPCTT9Q,0.3181255112533926
W1V7S809TL,0.13950870283083694
7M2P702AGD,0.4746712961938665
OKG2S1B3QP,0.18118884736994606
96ETPHWTCU,0.1376703093317168
JC8DPVQ9R1,0.4226838004777728
848W8P8BDS,0.21191911183401843
M07CKH2YPL,0.24058127679426788
BYC86VGUW5,0.2732134656046106
6PKPL5CBM6,0.22322101029900715
IBCIVSE2PI,0.2203694695438692
K5XTKF8TJR,0.4588029658012239
GXKDGXU59R,0.6251255462683183
CUB791QOGS,0.34965697439913085
TXRJ9TI0HK,0.14600727151079726
813UX6ORU2,0.4266849019218722
HBM9OH56JB,0.10213140783213515
AAWY1RN4TL,0.07117632175159314
BRE2OAK1EZ,0.28031159712185644
BY3W4TJY2U,0.06749408729341458
VH74CZP7AG,0.5773537219376728
LDP8CZUM34,0.10891199472074724
A7Z9SYS9LV,0.4245774574863316
1BZTNSBXIW,0.2888728127603287
IF011XMITP,0.6187369421779373
UOFIYPGEKI,0.08636384298932245
2W66K8QMFJ,0.3999053572952614
SHMORGUGQM,0.33531182568167955
O6RGOGK7U0,0.5097377087586636
88DHVDYO0C,0.19246729408985916
0STP2A5UZK,0.17764727244436404
09IMB75IPT,0.3793277005527087
7DIOQEFIJM,0.06257456022816925
U6ZG5OWQ5U,0.532073319048273
CTH1Q6B1A7,0.1429089481132241
V2XR2AWG8W,0.17602452880900193
QND1EVN2G9,0.3344621589455284
8R8TWCX190,0.3302070816618673
CZQ4TX7SNV,0.05330781262593187
4BM76OHBSJ,0.2050701500927233
75LLZJJ6IH,0.05128191988355982
4D583VZUXC,0.5770215249409953
0IUQKTDKVP,0.35117979859994175
DXLYNAJWO5,0.4711226892867033
W2J8T6EIPP,0.1272124433926439
JIDPM6269C,0.23639957177452786
K2HZZANRSN,0.07033526171754761
WTU8VEU1C5,0.6804851623838124
DBXK1L55DL,0.2729279013542287
1DP1SA4ITU,0.36951503270913966
RE1XKF6XE7,0.43593794221409754
MH1D8BV5CF,0.08073747543251003
QG7M1FUKAJ,0.15341410080635745
YCMKSLCLDC,0.17923928590759974
NBV5Q1GZWA,0.2500916628211752
3XORBU9Z4T,0.2702439546009482
6C4QXOLV9E,0.27334906157663486
BR81KKE9DV,0.0687247568569872
W6T4FW3QCW,0.38703977007100687
910W0MNP4N,0.41091813697883794
3JSTRRB7OB,0.2388394940315783
VF3C1NJY9K,0.18757284637678
S0QYGH1O3O,0.6521562144129751
FNMY2Q1BUW,0.15983415648721414
5HJHGF74AH,0.5027069378175323
RKUMS9ZKUH,0.5734195168525671
X4O1XXZCJP,0.1126508839608191
PT6K9J2P7P,0.19347453876315307
IEWMKDHLKE,0.31523658501451174
JLP0T892NU,0.2898160950852053
9B1MMAD2HZ,0.5775962346189585
EKPWLC55PF,0.33457133095022856
S96X71ZTUK,0.267409164143256
61M7W1M3K6,0.5639761474146159
ZLFLL0DOW7,0.4667167423211631
NMFRXRXEBJ,0.21343512051774227
CV005DDABT,0.08425074181175818
KKBF5ZRKEC,0.22279140035900363
FJ44MQ8R86,0.4718136785648687
7HTZE2B62M,0.2743094605422512
TA2WEE7587,0.6589595937702432
P939E35OUO,0.14155386117775468
41O4V7RZVA,0.1901710124533296
LMG6PN1KRB,0.24346731871540078
DPGO24IH2B,0.3324301245500518
2F8CVPXTQT,0.5544639322513398
T6B3G7Z1XX,0.5307980666354919
LWGK7RCPRD,0.14467997463023802
335K0Y8IV8,0.2497526862608423
HQJPY7TNOX,0.1741692384447964
939WLZR9XR,0.23038715369819088
O0CX8QUYDA,0.26921863304423255
KR5NVWPDF3,0.16180522920625526
958Q08B9M6,0.07307597538425836
O1GJ21S8CF,0.07473596017855225
85VSOCHOST,0.09330916616256223
JP0AZHMHWB,0.7769962703457263
3AYZQUYQJS,0.36126744346795436
O1M4UTHU8G,0.49279586266093495
DLK2A9DRW4,0.3670892958175812
KC5BMEQX56,0.2176258349623621
0IPJ4OEMZK,0.21404515167729227
RZ2OMWMFVY,0.3628318077465499
GOPX8R6DGM,0.2093365968991
0WEHVTG1OI,0.13440606315203207
OCXAD8GMQJ,0.45175130581784106
GNJMEX0QMA,0.08302398478450251
OV7PXAFR4Z,0.366459077090566
QJ0BB9HNNT,0.27364676905766555
QUH9VB5Q65,0.20289650719911836
H30LELB8IA,0.09345688868982861
4P3GZM63AV,0.13054638546760622
3KELE1S4BC,0.3194651885211114
DD0XB6ZXME,0.21052666369139278
EFT3W5SHCS,0.14355117338936468
ZHOWSR9HFW,0.22812077659884894
6HB6HV2J4T,0.24029373531386117
3QXIJAG394,0.1270233069295108
G6UZFFVKXN,0.4516356569449597
CFRWNPEG65,0.0812710398562893
XSVG9VBSGY,0.2823687718587924
4X5JWWQNBP,0.3995751204600491
X4VL6PSH2T,0.25145211272368373
51XDKGPWQR,0.23895997964389043
M5UHQUCICJ,0.21166142795306217
2GADQYNEY0,0.16651317210999328
78KPI9MQD4,0.14132861525120843
BHRWTREU9S,0.36804947144439604
0DO2KE7XD7,0.4613640071366719
J9TGT1B948,0.6403766612279469
REYQ6MID19,0.39135734823364166
CBS777SJUZ,0.11884846259742858
J5RMIGLVHX,0.2577234740312359
4OMDVGJ2R1,0.41633994702982574
BJ7HA8K0MC,0.6888356252579413
ON03PMMQFH,0.24788826286967983
P21UFB77U2,0.10822277639881178
Z73URJJPMF,0.3776876416951015
UMYFHS0OBU,0.5283414938830171
GI3YNAEYKC,0.2607890285950027
XWSTTRGUF5,0.20125648637648685
YC6VUD5PN7,0.14728572866618692
X8028B0YFH,0.5374266959695561
AR9QGMYZ8C,0.3315653043647681
A8YV1E7Q0X,0.06171344663006654
C62750R5F2,0.2619579492732901
7HAVFY5MVQ,0.15765511737134183
R95KX2X7IU,0.3975912526273922
1SSV6476GZ,0.23186891683639402
PESVIDGW01,0.2196772226037949
VJ7JK8QRKS,0.36722805948856946
UTE9OT7KF3,0.08664127874297424
3N08ETCSYQ,0.1571081529492569
PTVZZUZKJY,0.17665187964559964
SGKDLJHWFU,0.3340163421193915
D0QU8L6M9C,0.18810787935576062
PC00YDA4O1,0.6663350784553639
6RCTCMB42U,0.14436377880135637
M55MABAQRR,0.21368426011616903
0ODWFASUIJ,0.12886681635205158
24MC403CLJ,0.12051588598090246
2TJF1I5O38,0.3223614379360676
L5B277PCXH,0.41134398663938304
01WT8T8CCT,0.20720364588135728
ZG2ERVBBNA,0.38974671434858277
D5KPKAGOK0,0.31637646853058404
OS3DL8JB6U,0.4694901500405704
VPBBNJ2EQW,0.15661826675955495
8Y9JPYUW22,0.5852060693585922
BBYDAEOQ7O,0.01783505924075823
GTSN15UONM,0.10480581218482632
LIZY8T0O6U,0.13509620786908635
GQIB6AE5LE,0.09618884355028078
OEK36X76UN,0.4552809571252591
S4YCI9EKGF,0.3782100824429956
X5OWZ3IRRU,0.11759390470190023
0ZNSL8NNH9,0.2999153009434613
74QUL4YRCE,0.248913758917716
2ZUSOAUEOF,0.10219182971614638
UBAB0HP6IE,0.2446982813284695
1PTG4GKUIB,0.6365515177144685
SWP4Y8JHDA,0.5669484333945864
LM3RT7WDLW,0.32345561802841644
JO4O9HN4P5,0.5270187080673229
UMTDTBT1XB,0.3939560715818715
DKEQFVX1QT,0.5306702588409564
M1T1WPRZI3,0.22251733539147012
WW8DPHGY63,0.3697116896408361
XOMQZZ5Q21,0.3848123038196581
4AUZ41Y3NY,0.29817297219593414
DM0N44SBKC,0.07144106529790921
B74Q56K516,0.5347451577884268
F4G73LKUJY,0.585809149562184
XU68JN5NXO,0.5352498323532828
GTZPPNN4ZX,0.19601053665000673
98U80EQK2V,0.43280069889756634
GR9HU1H8L6,0.3889819058908858
4FSOX7Y28C,0.16467834668311865
Z5GO0TPHCN,0.2922392948149048
OT0R03CK4D,0.036469083895271884
H9YW5CB2RM,0.6803303359980463
427NXKALZC,0.35486919282606066
BWN9EZZA1Z,0.8552444100803587
BY6MPTU9NM,0.12391485510956499
J14ED9F8VS,0.43823528994966837
QLRZGKQFSV,0.3777563974533876
J73DLZRWNR,0.3641917196752528
058ARL6O4U,0.5293652369916736
5RGLIV3VPW,0.12143938013110814
BJDCULUV0Q,0.3232231307485744
Q14OCQUNLM,0.5409068388725984
AFLDARF8GC,0.14015305382892213
KWJ52HQ9PJ,0.1496881334969439
7IIBUUEW4H,0.1195343329427214
B9IBSEC0YV,0.09274846878984003
1HTS800VRL,0.38264813389430385
WTZ1SQ3WB2,0.3147800322008118
HJEQOU3BCK,0.7806629621643603
QJKJYB1Y9E,0.5326151196296428
CTEN0BPBM9,0.49034175802864693
M5IFPOID43,0.17792530534428574
UOA7XPRNPG,0.23743952365912407
KHJSN2S79Y,0.3130976130478823
HMW0EJ2JH0,0.36525593332892325
H30WW66GXM,0.6606926260654572
Q381S4CBH3,0.2483169646041525
MJ6AVEHW9C,0.6466547353347727
EBXZW8OCJP,0.7252338496306303
74PP4HSFRN,0.46573051864225856
9K92UPXWNY,0.5673266843895615
HNKXFVHZH7,0.6127828770825096
C66AE2OQUH,0.28072344842238284
770OZ2PX2A,0.48153229778128714
V5H7FECG0T,0.3376085168511788
QFLA8V5AWV,0.4182995713138071
FDI4YYHF5Y,0.0893674702088445
Q1ZO31SPRD,0.09871261047352171
4EQNZYVLGZ,0.1946217691893276
JFS91338V4,0.13920863403796346
WKI2YKTPJ3,0.5312226681952039
8LGSSYPQW3,0.20148936079947
WZA1FEIAL1,0.34580874230070696
I0KZ6OMJ2P,0.06244858711130645
YZP6UEW4NR,0.29002909492742646
PI5FA4D8NH,0.10433209925448492
7F002MOXZI,0.38690149135475893
WP9IH01TAR,0.22476803758331798
FP28BYFJ7U,0.2550781003597592
0FF1J4QA4M,0.13194198849800218
EEDCDSU7RB,0.45692958471877926
EYCKS5BMHF,0.16990635895778386
U0RFSPPRIH,0.3975129647822715
116KFTFWPI,0.342539682821688
T7LKNX0D0P,0.13231943872386712
4UK2CMVS17,0.018368290749887745
ZEGX2AWBFI,0.6738487191570114
WUSQJU368H,0.10244219232375326
G4AA5ECZ29,0.26687887202897925
GQXIFLUIZ5,0.15596775189711823
SDMML3IODY,0.17310493358147683
VZNHW4W13N,0.2100723921428458
Q71L4UWVCL,0.2623845911406726
CGXLX4XLBE,0.33852517699048046
T14JKJJAKN,0.18824646878630452
3QH2HOXP8Y,0.12758880713845974
CQHTHOTZN0,0.21978753933611025
6G4TS9PIPH,0.5654471632597423
MU46E3RJDS,0.44303165091169483
0LAEU5MQ6M,0.2852840293168739
VW5HHPWB9S,0.347708114385052
N81ENL6NHL,0.2869650632236999
CCEQ315DLX,0.6212263057487744
HT9A9RVVR2,0.33274072829752255
WRIRYTXLJM,0.20420706632753216
NQ25GA6G8K,0.240743214884302
VQD7574LSO,0.3943595006083849
OCHXJECXWH,0.6142337172735948
4A5QVGSN4S,0.2670128768987676
RCSA1MI90H,0.48457100127285024
KDRA4FBZ45,0.2792110686759566
1Q0032PD3G,0.08069587545349688
11Y4928JPJ,0.16826173861796764
QW3WUT3E5V,0.5561909521634023
IFEOJET71Z,0.19237117778593918
X8G7OYZT3K,0.31308820688151545
R8RR2NEM3I,0.4581305553208591
LDSM3UY79U,0.5007493085998046
OOBTLUNNG3,0.1528058279697801
DMJVTQAHMB,0.08136816616911707
ELXQ116O8S,0.6394845666073974
QLXQETSRQU,0.13200126700896544
440S1YAFL7,0.5992366070915207
LH63TJQUD2,0.6237079319556775
WH5LVBL90Y,0.1955517682783561
A9Z8V4AXP5,0.11813069101891967
OQF1KI5NY8,0.5803890175369467
MVUSCEC1NC,0.19279760913117414
Z8W71BI7N4,0.1736267791912317
7812GJ8XSB,0.06555640493355462
F6X94DH7OK,0.3305540900541757
3BQYPO6Q25,0.48026258313302456
UBPITSN8Z5,0.1462069430543319
2J65PE0ZFG,0.5050837266396639
VJQ8OOLUAZ,0.14278619812033944
5EMXOZ1AXU,0.2860836173182737
RPX995SOGY,0.3496460968353097
HZ89TGCSA9,0.15712481618204835
1S00ZYRS3F,0.11433552139390743
WBQMM3MUXR,0.10977733353999347
COHSXI0RQG,0.7693074484379604
X2FN5ONKCZ,0.3621362066584912
OS5TY3FKF6,0.12531713355218582
TH6L5HYW70,0.2039983481375982
V4GHM2C1PK,0.7470153986469484
8GJ7746YQK,0.6439595054571186
7TJ99QI7PP,0.2801352332324464
A5YL5C1J5M,0.5399196976683486
OANDJ2BWG2,0.459705305267907
D34777NBT2,0.37248907473992166
6RX1RXAF2Y,0.275437374850422
ZZ3E9QLNN6,0.46749524855621977
MZI902SYS0,0.23811213296562
NA1WQ8BAFN,0.3975866962021552
FOQ3TW1C2L,0.3103896720906671
IIATI41EBL,0.2824226692430144
UPH7DHU4XF,0.42485419917477674
SZ45TZTXT2,0.25628950791052796
5ZDY8K1L2X,0.6265564035867084
TV4UJTWT97,0.28499398117706065
VJ20B66ZN4,0.1940842967863467
7G1QUOFBPH,0.45117674295345445
J1M1NPCVT7,0.18445847506186394
7HR1IRZVKX,0.6031087100025776
SZDQJ7UUNZ,0.37413522217685913
BS9IYCBOII,0.06592256194780503
BNGNZU8AEN,0.22559728547382735
LT5WP9IJMH,0.5611427178082335
L38PQBCRYU,0.4066198012713231
IOAQ912KAH,0.23792979029661288
TKVJSY4NM4,0.3964852305202029
4ILINQBV3R,0.6121707056685322
P2AJ9BBUWW,0.25592960852583235
YK370PRHXE,0.2204763289868759
I6QQI6B4AY,0.22982553378714088
R2YYG5LJGA,0.24338961160231565
JPHQKVPJK2,0.08529382256329532
HSL68WGFBE,0.5991363939359511
HJHN3IJPEN,0.2933543014720845
XS4UM6VBBN,0.14616446404767552
BX3EC5S81E,0.23600223094872752
CCF5I5WLED,0.2720500562435564
2LW5FFFK9L,0.3769289130026552
O1Y57ATKAG,0.43872936566106735
WODK1G9GDE,0.1898275135634484
88WJ89O8T0,0.06338057879880975
3QFMK643RV,0.13720741737319408
PUHGAXQCKI,0.16744874779141983
0UBYYQ0OHQ,0.2343799490666529
X43QAIJI33,0.16875891715756103
2LSUQLXANI,0.47759475994448536
NDQ5T4WMUV,0.21701064364618083
